Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
285,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
286,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
287,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
288,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
289,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
290,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
291,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
292,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
293,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
294,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
295,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
296,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
297,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
298,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
299,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
300,NONE,2510,आतंकियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकियों|NONE
301,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
302,NONE,76171,पुलवामा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलवामा|NONE
303,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
304,NONE,76171,अरिहाल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अरिहाल|NONE
305,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
306,NONE,344,एक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एक|NONE
307,NONE,595,सैन्य,0,0,0,0,0,1,0,0,0,0,0,0,0,0,सैन्य|PARTICIPANT-ARG
308,NONE,506,वाहन,0,0,0,0,0,1,0,0,0,0,0,0,0,0,वाहन|PARTICIPANT-ARG
309,NONE,51,को,0,0,0,0,0,0,0,0,0,0,0,0,0,0,को|NONE
310,NONE,7642,उड़ाने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,उड़ाने|NONE
311,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
312,NONE,225,लिए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,लिए|NONE
313,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
314,NONE,2154,बम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बम|NONE
315,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
316,TERRORIST_ATTACK,320,हमला,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमला|TERRORIST_ATTACK
317,NONE,76,किया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किया|NONE
318,NONE,1136,जिसमें,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जिसमें|NONE
319,NONE,386,छह,0,0,0,1,0,0,0,0,0,0,0,0,0,0,छह|CASUALTIES-ARG
320,NONE,2511,सैन्यकर्मी,0,0,0,1,0,0,0,0,0,0,0,0,0,0,सैन्यकर्मी|CASUALTIES-ARG
321,NONE,204,और,0,0,0,1,0,0,0,0,0,0,0,0,0,0,और|CASUALTIES-ARG
322,NONE,190,दो,0,0,0,1,0,0,0,0,0,0,0,0,0,0,दो|CASUALTIES-ARG
323,NONE,2659,ग्रामीणों,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ग्रामीणों|CASUALTIES-ARG
324,NONE,250,समेत,0,0,0,0,0,0,0,0,0,0,0,0,0,0,समेत|NONE
325,NONE,960,आठ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,आठ|CASUALTIES-ARG
326,NONE,263,लोग,0,0,0,1,0,0,0,0,0,0,0,0,0,0,लोग|CASUALTIES-ARG
327,NONE,1570,घायल,0,0,0,1,0,0,0,0,0,0,0,0,0,0,घायल|CASUALTIES-ARG
328,NONE,489,हो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हो|NONE
329,NONE,253,गए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गए|NONE
330,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
331,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
332,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
333,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
334,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
335,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
336,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
337,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
338,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
339,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
340,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
341,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
342,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
343,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
344,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
345,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
346,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
347,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
348,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
349,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
350,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
351,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
352,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
353,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
354,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
355,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
356,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
357,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
358,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
359,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
360,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
361,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
362,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
363,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
364,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
365,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
366,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
367,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
368,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
369,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
370,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
371,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
372,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
373,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
374,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
375,NONE,2735,दावा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दावा|NONE
376,NONE,76,किया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किया|NONE
377,NONE,606,जा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जा|NONE
378,NONE,17,रहा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,रहा|NONE
379,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
380,NONE,56,कि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कि|NONE
381,SUICIDE_ATTACK,362,यह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,यह|SUICIDE_ATTACK
382,SUICIDE_ATTACK,320,हमला,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हमला|SUICIDE_ATTACK
383,NONE,544,आतंकी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकी|NONE
384,NONE,18375,नवीद,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नवीद|NONE
385,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
386,NONE,76,किया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किया|NONE
387,NONE,18,है,0,0,0,0,0,0,0,0,0,0,0,0,0,0,है|NONE
388,NONE,691,क्योंकि,0,0,0,0,0,0,0,0,0,0,0,0,0,0,क्योंकि|NONE
389,NONE,48,कुछ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कुछ|NONE
390,NONE,394,दिन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दिन|NONE
391,NONE,120,पहले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहले|NONE
392,NONE,82,ही,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ही|NONE
393,NONE,2946,सोशल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सोशल|NONE
394,NONE,540,मीडिया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,मीडिया|NONE
395,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
396,NONE,2948,वायरल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वायरल|NONE
397,NONE,337,हुए,0,0,0,0,0,0,0,0,0,0,0,0,0,0,हुए|NONE
398,NONE,344,एक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एक|NONE
399,NONE,5083,वीडियो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वीडियो|NONE
400,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
401,NONE,871,वह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वह|NONE
402,NONE,498,अपने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अपने|NONE
403,NONE,3426,साथी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,साथी|NONE
404,NONE,3427,संग,0,0,0,0,0,0,0,0,0,0,0,0,0,0,संग|NONE
405,NONE,2472,आइईडी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आइईडी|NONE
406,NONE,613,तैयार,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तैयार|NONE
407,NONE,774,करता,0,0,0,0,0,0,0,0,0,0,0,0,0,0,करता|NONE
408,NONE,14,नजर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नजर|NONE
409,NONE,66,आया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आया|NONE
410,NONE,210,था,0,0,0,0,0,0,0,0,0,0,0,0,0,0,था|NONE
411,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
412,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
413,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
414,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
415,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
416,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
417,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
418,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
419,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
420,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
421,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
422,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
423,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
424,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
425,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
426,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
427,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
428,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
429,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
430,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
431,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
432,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
433,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
434,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
435,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
436,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
437,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
438,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
439,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
440,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
441,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
442,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
443,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
444,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
445,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
446,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
447,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
448,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
449,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
450,NONE,236,जानकारी,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जानकारी|NONE
451,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
452,NONE,87,अनुसार,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अनुसार|NONE
453,NONE,76171,पुलवामा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पुलवामा|NONE
454,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
455,NONE,1345,शाम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,शाम|NONE
456,NONE,195,करीब,0,0,0,0,0,0,0,0,0,0,0,0,0,0,करीब|NONE
457,NONE,386,छह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,छह|NONE
458,NONE,1443,बजे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बजे|NONE
459,NONE,601,सेना,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सेना|NONE
460,NONE,22,की,0,0,0,0,0,0,0,0,0,0,0,0,0,0,की|NONE
461,NONE,1149,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44|NONE
462,NONE,2491,आरआर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आरआर|NONE
463,NONE,6,के,0,0,0,0,0,0,0,0,0,0,0,0,0,0,के|NONE
464,NONE,422,जवानों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जवानों|NONE
465,NONE,29,का,0,0,0,0,0,0,0,0,0,0,0,0,0,0,का|NONE
466,NONE,344,एक,0,0,0,0,0,0,0,0,0,0,0,0,0,0,एक|NONE
467,NONE,2161,दल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दल|NONE
468,NONE,5287,नियमित,0,0,0,0,0,0,0,0,0,0,0,0,0,0,नियमित|NONE
469,NONE,1794,गश्त,0,0,0,0,0,0,0,0,0,0,0,0,0,0,गश्त|NONE
470,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
471,NONE,210,था,0,0,0,0,0,0,0,0,0,0,0,0,0,0,था|NONE
472,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
473,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
474,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
475,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
476,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
477,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
478,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
479,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
480,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
481,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
482,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
483,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
484,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
485,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
486,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
487,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
488,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
489,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
490,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
491,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
492,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
493,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
494,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
495,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
496,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
497,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
498,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
499,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
500,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
501,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
502,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
503,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
504,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
505,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
506,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
507,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
508,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
509,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
510,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
511,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
512,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
513,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
514,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
515,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
516,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
517,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
518,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
519,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
520,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
521,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
522,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
523,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
524,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
525,NONE,767,जब,0,0,0,0,0,0,0,0,0,0,0,0,0,0,जब|NONE
526,NONE,362,यह,0,0,0,0,0,0,0,0,0,0,0,0,0,0,यह|NONE
527,NONE,2161,दल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दल|NONE
528,NONE,76171,अरिहाल,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अरिहाल|NONE
529,NONE,4311,पुल,0,1,0,0,0,0,0,0,0,0,0,0,0,0,पुल|PLACE-ARG
530,NONE,6,के,0,1,0,0,0,0,0,0,0,0,0,0,0,0,के|PLACE-ARG
531,NONE,166,पास,0,1,0,0,0,0,0,0,0,0,0,0,0,0,पास|PLACE-ARG
532,NONE,183,पहुंचा,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहुंचा|NONE
533,NONE,361,तो,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तो|NONE
534,NONE,233,वहां,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वहां|NONE
535,NONE,2510,आतंकियों,0,0,0,0,0,0,0,0,0,0,0,0,0,0,आतंकियों|NONE
536,NONE,206,ने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ने|NONE
537,NONE,120,पहले,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पहले|NONE
538,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
539,NONE,174,सड़क,0,0,0,0,0,0,0,0,0,0,0,0,0,0,सड़क|NONE
540,NONE,969,किनारे,0,0,0,0,0,0,0,0,0,0,0,0,0,0,किनारे|NONE
541,NONE,2525,खड़े,0,0,0,0,0,0,0,0,0,0,0,0,0,0,खड़े|NONE
542,NONE,498,अपने,0,0,0,0,0,0,0,0,0,0,0,0,0,0,अपने|NONE
543,NONE,506,वाहन,0,0,0,0,0,0,0,0,0,0,0,0,0,0,वाहन|NONE
544,NONE,2154,बम,0,0,0,0,0,0,0,0,0,0,0,0,0,0,बम|NONE
545,NONE,11,में,0,0,0,0,0,0,0,0,0,0,0,0,0,0,में|NONE
546,NONE,6071,कथित,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कथित|NONE
547,NONE,1694,तौर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,तौर|NONE
548,NONE,106,पर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,पर|NONE
549,NONE,76171,रिमोट,0,0,0,0,0,0,0,0,0,0,0,0,0,0,रिमोट|NONE
550,NONE,61,से,0,0,0,0,0,0,0,0,0,0,0,0,0,0,से|NONE
551,NORMAL_BOMBING,3233,धमाका,0,0,0,0,0,0,0,0,0,0,0,0,0,0,धमाका|NORMAL_BOMBING
552,NONE,135,कर,0,0,0,0,0,0,0,0,0,0,0,0,0,0,कर|NONE
553,NONE,209,दिया,0,0,0,0,0,0,0,0,0,0,0,0,0,0,दिया|NONE
554,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
555,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
556,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
557,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
558,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
559,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
560,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
561,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
562,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
563,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
564,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
565,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
566,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
567,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
568,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
569,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
570,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
571,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
